utm_east,utm_north,latitude,longitude,date
612125.0,5737508.0,51.77720245980113,10.625266859152457,2016-06-01 00:00:00
613754.0,5736178.0,51.76492024490766,10.64843333170917,2016-06-01 00:00:00
613655.0,5737731.0,51.77889807620671,10.647507598338963,2016-06-01 00:00:00
613946.0,5737434.0,51.7761695962531,10.651626474767012,2016-06-01 00:00:00
613394.0,5737249.0,51.77461899900164,10.64356847636306,2016-06-01 00:00:00
613995.0,5737502.0,51.77677077233523,10.65235872939631,2016-06-01 00:00:00
612916.0,5737672.0,51.77851740114655,10.636780823263567,2016-06-01 00:00:00
613770.0,5737807.0,51.77955776454056,10.649198766633683,2016-06-01 00:00:00
613252.0,5737273.0,51.774863451623034,10.641519023242044,2016-06-01 00:00:00
612583.0,5737174.0,51.77410863935246,10.631794429516603,2016-06-01 00:00:00
613666.0,5737341.0,51.775390685888716,10.64753929181794,2016-06-01 00:00:00
612659.0,5737402.0,51.776142531656085,10.632969480700392,2016-06-01 00:00:00
612544.0,5737172.0,51.77409850709425,10.631228756755172,2016-06-01 00:00:00
613852.0,5736024.0,51.76351623742817,10.649802370687572,2016-06-01 00:00:00
612927.0,5736595.0,51.768835499567246,10.636589951403518,2016-06-01 00:00:00
613623.0,5736172.0,51.76489291844833,10.6465338665935,2016-06-01 00:00:00
613316.0,5737136.0,51.773619195967726,10.642401544514017,2016-06-01 00:00:00
612880.0,5737847.0,51.78009749839118,10.636316119560574,2016-06-01 00:00:00
612283.0,5736539.0,51.768461723905524,10.627242776577372,2016-06-01 00:00:00
613021.0,5737679.0,51.77855911927744,10.638304465347858,2016-06-01 00:00:00
612787.0,5737221.0,51.7744899890739,10.634765204773588,2016-06-01 00:00:00
613819.0,5736139.0,51.764556519427856,10.64936206286539,2016-06-01 00:00:00
613305.0,5736596.0,51.768768111292374,10.642066004596641,2016-06-01 00:00:00
613228.0,5737794.0,51.77955085133525,10.641341233297487,2016-06-01 00:00:00
612515.0,5737156.0,51.77396053478287,10.630803425799858,2016-06-01 00:00:00
613143.0,5737400.0,51.776026923378375,10.639981217917665,2016-06-01 00:00:00
613887.0,5737341.0,51.775345761043816,10.650741158095707,2016-06-01 00:00:00
612547.0,5736547.0,51.76848061454007,10.63106967478333,2016-06-01 00:00:00
613402.0,5736034.0,51.763697430916174,10.643287689576056,2016-06-01 00:00:00
612761.0,5737104.0,51.773443673219425,10.634350524688447,2016-06-01 00:00:00
612316.0,5736921.0,51.77188839805014,10.62784434918208,2016-06-01 00:00:00
613076.0,5737049.0,51.772885807885345,10.638896192351103,2016-06-01 00:00:00
613849.0,5736090.0,51.76411002839897,10.64978054464225,2016-06-01 00:00:00
613101.0,5737163.0,51.773905346125666,10.63929550697567,2016-06-01 00:00:00
613729.0,5737556.0,51.77731021726794,10.648522469717502,2016-06-01 00:00:00
613575.0,5736737.0,51.76998065246966,10.646023330409962,2016-06-01 00:00:00
612323.0,5737810.0,51.77987703179976,10.628233362851963,2016-06-01 00:00:00
613689.0,5736174.0,51.764897496395,10.647490514085112,2016-06-01 00:00:00
612475.0,5737732.0,51.779145465396844,10.630410518465519,2016-06-01 00:00:00
613063.0,5736131.0,51.764637786119714,10.638409038028385,2016-06-01 00:00:00
612979.0,5737686.0,51.77863051309856,10.63769819767807,2016-06-01 00:00:00
613437.0,5736064.0,51.76395996992665,10.643804437902869,2016-06-01 00:00:00
612579.0,5737155.0,51.77393867842543,10.631730318188513,2016-06-01 00:00:00
613349.0,5737578.0,51.77758503504793,10.643023930919572,2016-06-01 00:00:00
613814.0,5736192.0,51.765033878137466,10.649307002394888,2016-06-01 00:00:00
613157.0,5737949.0,51.78095829153092,10.640363009582055,2016-06-01 00:00:00
613833.0,5736988.0,51.772184132264364,10.649843081255222,2016-06-01 00:00:00
612899.0,5736420.0,51.76726830891976,10.63612746164996,2016-06-01 00:00:00
612433.0,5736863.0,51.77134362539908,10.629520563861519,2016-06-01 00:00:00
613288.0,5737949.0,51.78093178623625,10.642261189854263,2016-06-01 00:00:00
612396.0,5737625.0,51.7781996577718,10.629231209024159,2016-06-01 00:00:00
612693.0,5736824.0,51.77094082529161,10.633274506471547,2016-06-01 00:00:00
612495.0,5736730.0,51.77013580945469,10.630375673220511,2016-06-01 00:00:00
612983.0,5737464.0,51.77663445307487,10.637683905196216,2016-06-01 00:00:00
613476.0,5736028.0,51.763628513375,10.644357574300955,2016-06-01 00:00:00
612474.0,5737356.0,51.775766307271624,10.63027421322552,2016-06-01 00:00:00
613417.0,5737490.0,51.77678035025329,10.64398042285033,2016-06-01 00:00:00
612752.0,5736473.0,51.7677742785617,10.634015282364834,2016-06-01 00:00:00
613436.0,5737648.0,51.77819653956121,10.644307332075767,2016-06-01 00:00:00
613448.0,5736332.0,51.76636642206841,10.644051282591507,2016-06-01 00:00:00
612414.0,5737226.0,51.7746099649818,10.629362822920557,2016-06-01 00:00:00
612657.0,5737052.0,51.77299725664853,10.632826945963581,2016-06-01 00:00:00
612439.0,5736842.0,51.771153679190085,10.629600686496085,2016-06-01 00:00:00
612493.0,5736901.0,51.77167310243061,10.630402088733824,2016-06-01 00:00:00
613705.0,5736013.0,51.76344724386472,10.64766957926831,2016-06-01 00:00:00
612628.0,5737612.0,51.77803617680906,10.632588465860097,2016-06-01 00:00:00
613103.0,5736742.0,51.77012115162414,10.639187368154436,2016-06-01 00:00:00
612920.0,5737849.0,51.78010740371185,10.636896357667588,2016-06-01 00:00:00
612641.0,5737317.0,51.775382204387164,10.632681112285429,2016-06-01 00:00:00
612157.0,5736858.0,51.771354053896026,10.625520548297343,2016-06-01 00:00:00
612081.0,5737146.0,51.77395773090438,10.624512492172801,2016-06-01 00:00:00
613175.0,5736132.0,51.764624146626026,10.640031651982689,2016-06-01 00:00:00
612926.0,5736904.0,51.77161288208743,10.636675934705208,2016-06-01 00:00:00
613844.0,5737683.0,51.778428257458486,10.65023031740851,2016-06-01 00:00:00
613294.0,5736004.0,51.76344966455292,10.641713592219007,2016-06-01 00:00:00
613721.0,5736002.0,51.76334513098567,10.647897727355303,2016-06-01 00:00:00
612636.0,5736280.0,51.76606300913849,10.632272353274082,2016-06-01 00:00:00
612136.0,5736245.0,51.76584880454911,10.625018421516007,2016-06-01 00:00:00
612835.0,5736673.0,51.769555086357826,10.635282570392505,2016-06-01 00:00:00
612531.0,5736416.0,51.76730644612229,10.630795459493783,2016-06-01 00:00:00
613942.0,5736088.0,51.76407313604248,10.651126944089745,2016-06-01 00:00:00
613218.0,5737012.0,51.772524562552334,10.640941332940189,2016-06-01 00:00:00
612747.0,5736994.0,51.77245785218726,10.634111983875224,2016-06-01 00:00:00
612547.0,5737478.0,51.77684812656444,10.631371410439591,2016-06-01 00:00:00
613399.0,5737643.0,51.77815909996678,10.643769604805287,2016-06-01 00:00:00
613615.0,5737911.0,51.78052396254456,10.64698694446097,2016-06-01 00:00:00
613011.0,5736234.0,51.765574011224984,10.637689337139353,2016-06-01 00:00:00
612580.0,5736879.0,51.771457883572985,10.6316553283707,2016-06-01 00:00:00
613754.0,5736587.0,51.76859617003953,10.648567263419041,2016-06-01 00:00:00
613278.0,5736191.0,51.76513358794214,10.641542813443312,2016-06-01 00:00:00
613748.0,5736542.0,51.76819294761799,10.648465611520324,2016-06-01 00:00:00
612452.0,5736028.0,51.76383509996061,10.629525501331731,2016-06-01 00:00:00
612237.0,5736071.0,51.764264708340015,10.626425213820815,2016-06-01 00:00:00
613848.0,5737538.0,51.77712424652498,10.650240722146398,2016-06-01 00:00:00
612979.0,5736407.0,51.76713533153847,10.637282079717362,2016-06-01 00:00:00
613934.0,5737091.0,51.7730893037707,10.651340066619598,2016-06-01 00:00:00
612666.0,5737693.0,51.778756527213126,10.633165338359845,2016-06-01 00:00:00
613974.0,5736991.0,51.77218240379914,10.651886739335433,2016-06-01 00:00:00
613360.0,5736191.0,51.765116992073395,10.642730571517667,2016-06-01 00:00:00
613180.0,5737970.0,51.78114237985613,10.640703125750182,2016-06-01 00:00:00
612607.0,5737342.0,51.77561373720773,10.632196621278515,2016-06-01 00:00:00
612702.0,5737930.0,51.78087934882021,10.63376390143522,2016-06-01 00:00:00
612499.0,5737616.0,51.77809807349522,10.630720672332057,2016-06-01 00:00:00
612611.0,5737484.0,51.776889178774944,10.632300632130216,2016-06-01 00:00:00
612524.0,5736051.0,51.764027352055805,10.630575836225034,2016-06-01 00:00:00
612782.0,5737066.0,51.77309791184857,10.634642421816494,2016-06-01 00:00:00
613696.0,5736532.0,51.76811363447082,10.647709076978632,2016-06-01 00:00:00
612068.0,5737385.0,51.7761083912156,10.624401291161409,2016-06-01 00:00:00
613945.0,5736064.0,51.76385682353217,10.651162526453923,2016-06-01 00:00:00
612879.0,5737507.0,51.77704190623609,10.636191073579234,2016-06-01 00:00:00
612568.0,5736082.0,51.76429712592099,10.631223201853905,2016-06-01 00:00:00
612887.0,5737808.0,51.779745568938246,10.63640486404099,2016-06-01 00:00:00
613875.0,5736067.0,51.763898026734886,10.650149602492986,2016-06-01 00:00:00
612522.0,5737768.0,51.77945957270246,10.631103190839042,2016-06-01 00:00:00
613802.0,5736275.0,51.765782287337814,10.649160373741216,2016-06-01 00:00:00
612655.0,5737608.0,51.77799479189935,10.632978372301324,2016-06-01 00:00:00
612569.0,5736771.0,51.77048942822296,10.631460965783976,2016-06-01 00:00:00
613327.0,5736516.0,51.76804464891197,10.64235859593273,2016-06-01 00:00:00
613789.0,5737405.0,51.77594089799815,10.64934230180387,2016-06-01 00:00:00
612782.0,5737443.0,51.77648625278586,10.634764877100123,2016-06-01 00:00:00
613175.0,5737518.0,51.77708099192456,10.640483310986648,2016-06-01 00:00:00
612859.0,5737785.0,51.77954450101161,10.635991677866327,2016-06-01 00:00:00
613384.0,5737447.0,51.77640056988422,10.64348825681516,2016-06-01 00:00:00
613453.0,5736363.0,51.76664402488224,10.644133833077936,2016-06-01 00:00:00
613587.0,5737078.0,51.77304298761481,10.646308698109037,2016-06-01 00:00:00
613112.0,5736566.0,51.76853751039759,10.639260429882192,2016-06-01 00:00:00
612180.0,5737721.0,51.77910581302662,10.62613257503365,2016-06-01 00:00:00
612536.0,5737717.0,51.77899838741273,10.631289510461961,2016-06-01 00:00:00
612880.0,5736618.0,51.769051694060884,10.635916580055476,2016-06-01 00:00:00
613482.0,5737779.0,51.77936458804338,10.64501665168727,2016-06-01 00:00:00
612539.0,5736007.0,51.76362887968726,10.630778852989751,2016-06-01 00:00:00
613088.0,5736388.0,51.766942560109335,10.638854816369863,2016-06-01 00:00:00
613876.0,5737293.0,51.7749165958351,10.650566046745018,2016-06-01 00:00:00
613023.0,5737419.0,51.77622193373683,10.638248798625137,2016-06-01 00:00:00
612255.0,5737594.0,51.777949339864385,10.627178215357278,2016-06-01 00:00:00
612854.0,5736202.0,51.76531807351997,10.635404790185548,2016-06-01 00:00:00
613503.0,5736862.0,51.77111870551529,10.645021161942859,2016-06-01 00:00:00
613948.0,5736082.0,51.76401798954616,10.651211882992337,2016-06-01 00:00:00
612663.0,5737089.0,51.77332859217082,10.632925874957198,2016-06-01 00:00:00
612689.0,5737112.0,51.77353007433971,10.633310015123751,2016-06-01 00:00:00
613268.0,5737996.0,51.78135825199474,10.641986729256244,2016-06-01 00:00:00
613130.0,5737507.0,51.77699122614784,10.63982773512382,2016-06-01 00:00:00
612428.0,5736528.0,51.76833375913955,10.629339688727955,2016-06-01 00:00:00
613994.0,5736727.0,51.769805613019116,10.652089826735283,2016-06-01 00:00:00
612597.0,5736442.0,51.767526855744364,10.631759938749374,2016-06-01 00:00:00
612787.0,5737205.0,51.77434618680104,10.634760007614673,2016-06-01 00:00:00
612089.0,5737403.0,51.77626596424035,10.624711360818614,2016-06-01 00:00:00
613256.0,5737655.0,51.77829590845056,10.641701588783146,2016-06-01 00:00:00
613040.0,5736283.0,51.766008551433025,10.638125346969321,2016-06-01 00:00:00
613400.0,5737357.0,51.775588444326395,10.643690676508138,2016-06-01 00:00:00
613359.0,5737295.0,51.77503951838805,10.643076418297136,2016-06-01 00:00:00
612291.0,5737275.0,51.77507505087256,10.627596646437318,2016-06-01 00:00:00
612607.0,5737743.0,51.779217784314234,10.632326689835198,2016-06-01 00:00:00
613467.0,5737577.0,51.77755213622635,10.644733285675194,2016-06-01 00:00:00
612700.0,5737260.0,51.77485803158389,10.633517414830168,2016-06-01 00:00:00
612916.0,5737721.0,51.77895779483663,10.636796761752594,2016-06-01 00:00:00
613312.0,5736222.0,51.76540532451075,10.642045409630654,2016-06-01 00:00:00
612981.0,5736509.0,51.76805166732929,10.637344226525345,2016-06-01 00:00:00
612271.0,5736199.0,51.76540831654071,10.6269590573862,2016-06-01 00:00:00
613736.0,5736371.0,51.76665850737193,10.648235792814338,2016-06-01 00:00:00
612897.0,5737684.0,51.778629085901215,10.636509431404496,2016-06-01 00:00:00
612681.0,5737065.0,51.77310926528734,10.633178862907789,2016-06-01 00:00:00
613703.0,5736337.0,51.76635963190831,10.647746649252268,2016-06-01 00:00:00
613263.0,5736595.0,51.76876762247556,10.641457265477246,2016-06-01 00:00:00
613785.0,5736135.0,51.764527479451026,10.64886827565201,2016-06-01 00:00:00
612112.0,5736888.0,51.77163269893202,10.624878319280263,2016-06-01 00:00:00
613807.0,5736329.0,51.7662666008847,10.649250489207487,2016-06-01 00:00:00
613724.0,5737620.0,51.7778864381245,10.648470991339078,2016-06-01 00:00:00
612227.0,5737702.0,51.77892562394107,10.626807436195081,2016-06-01 00:00:00
612675.0,5737823.0,51.779923108581784,10.633337938930747,2016-06-01 00:00:00
613297.0,5736671.0,51.76944380169619,10.641974580710272,2016-06-01 00:00:00
613651.0,5736030.0,51.76361099608562,10.646892988808293,2016-06-01 00:00:00
612428.0,5737238.0,51.774715005017754,10.6295695401878,2016-06-01 00:00:00
612458.0,5736515.0,51.768210893957956,10.629770058994437,2016-06-01 00:00:00
612735.0,5737970.0,51.78123220701212,10.63425506190337,2016-06-01 00:00:00
613086.0,5737930.0,51.780801879573865,10.639328033332074,2016-06-01 00:00:00
613051.0,5736103.0,51.764388555159115,10.63822611022717,2016-06-01 00:00:00
613245.0,5736320.0,51.76629966726951,10.641106863932842,2016-06-01 00:00:00
612722.0,5737490.0,51.77692075944993,10.633910823977361,2016-06-01 00:00:00
612484.0,5737300.0,51.775260988670205,10.630400954336073,2016-06-01 00:00:00
612770.0,5737095.0,51.773360971274855,10.634477990056133,2016-06-01 00:00:00
613374.0,5737954.0,51.78095930711996,10.643508955061822,2016-06-01 00:00:00
612623.0,5737327.0,51.77547570313681,10.63242356823308,2016-06-01 00:00:00
612767.0,5737272.0,51.774952388621436,10.634492009924172,2016-06-01 00:00:00
613752.0,5736961.0,51.77195793363744,10.648660784964324,2016-06-01 00:00:00
613808.0,5737440.0,51.77625159989612,10.649629051594228,2016-06-01 00:00:00
613028.0,5736262.0,51.76582223360877,10.6379446924845,2016-06-01 00:00:00
612585.0,5736765.0,51.77043228461691,10.631690807143805,2016-06-01 00:00:00
613244.0,5737201.0,51.77421796220912,10.641379637299147,2016-06-01 00:00:00
612816.0,5737481.0,51.77682093054836,10.63526983555634,2016-06-01 00:00:00
613514.0,5737936.0,51.780769148939754,10.645531654728034,2016-06-01 00:00:00
613300.0,5737980.0,51.78120797225632,10.642445188002712,2016-06-01 00:00:00
612505.0,5736968.0,51.77227286429616,10.630597638768577,2016-06-01 00:00:00
612517.0,5736085.0,51.76433433975703,10.630485455110414,2016-06-01 00:00:00
613265.0,5736535.0,51.76822796058163,10.641466672314957,2016-06-01 00:00:00
612398.0,5737311.0,51.77537712983816,10.62915853078901,2016-06-01 00:00:00
612625.0,5737330.0,51.77550226364523,10.632453517837716,2016-06-01 00:00:00
613823.0,5737694.0,51.778531392182835,10.649929653930538,2016-06-01 00:00:00
612594.0,5736146.0,51.76486710919683,10.63162054441816,2016-06-01 00:00:00
613099.0,5736244.0,51.76564611859696,10.638967274702255,2016-06-01 00:00:00
612861.0,5737552.0,51.77744997980304,10.63594490572001,2016-06-01 00:00:00
613448.0,5736548.0,51.76830774605265,10.644121826389132,2016-06-01 00:00:00
612277.0,5737647.0,51.77842127310392,10.627514116318169,2016-06-01 00:00:00
613468.0,5736329.0,51.76633540631807,10.644340007423654,2016-06-01 00:00:00
613972.0,5736034.0,51.76358170096949,10.651543763801957,2016-06-01 00:00:00
612011.0,5737314.0,51.77548167562549,10.623552540878565,2016-06-01 00:00:00
613569.0,5737739.0,51.77898743587353,10.646264141633901,2016-06-01 00:00:00
612548.0,5737962.0,51.78119794794375,10.631542821980583,2016-06-01 00:00:00
613094.0,5737747.0,51.7791555297203,10.639384329001825,2016-06-01 00:00:00
612365.0,5737428.0,51.7764353128692,10.628718284428883,2016-06-01 00:00:00
612867.0,5737854.0,51.780163033892435,10.636130029693547,2016-06-01 00:00:00
613268.0,5737158.0,51.773826638715846,10.641713317154537,2016-06-01 00:00:00
612050.0,5736882.0,51.771591186686514,10.623978185217826,2016-06-01 00:00:00
612788.0,5736108.0,51.76448653270879,10.634418265367431,2016-06-01 00:00:00
613359.0,5737163.0,51.77385315456017,10.643033324262138,2016-06-01 00:00:00
613341.0,5736177.0,51.76499501181884,10.642450792014111,2016-06-01 00:00:00
613191.0,5737222.0,51.774417422614974,10.64061863087035,2016-06-01 00:00:00
613308.0,5737621.0,51.77797980427218,10.642443923065226,2016-06-01 00:00:00
612478.0,5736748.0,51.77030100344726,10.630135231329401,2016-06-01 00:00:00
613234.0,5737618.0,51.77796781873964,10.641370760454974,2016-06-01 00:00:00
612752.0,5737020.0,51.772690523899236,10.634192862032897,2016-06-01 00:00:00
612014.0,5737230.0,51.77472610919844,10.623568906592595,2016-06-01 00:00:00
613461.0,5737751.0,51.779117193568155,10.644703222479007,2016-06-01 00:00:00
612772.0,5737659.0,51.77842959758881,10.634690156321154,2016-06-01 00:00:00
612632.0,5737146.0,51.773847127124974,10.632495249466723,2016-06-01 00:00:00
612623.0,5737645.0,51.77833377535185,10.632526726466615,2016-06-01 00:00:00
613062.0,5737695.0,51.778694639564456,10.638903732818793,2016-06-01 00:00:00
613087.0,5736559.0,51.76847964750213,10.638896001616928,2016-06-01 00:00:00
612574.0,5736937.0,51.771980374534515,10.631587207812547,2016-06-01 00:00:00
612258.0,5737083.0,51.77335603657819,10.627056464828971,2016-06-01 00:00:00
613332.0,5736527.0,51.76814250056019,10.642434613860113,2016-06-01 00:00:00
612115.0,5736199.0,51.76543957584371,10.624699386798865,2016-06-01 00:00:00
612642.0,5737545.0,51.777431186898866,10.63276957333855,2016-06-01 00:00:00
613218.0,5737962.0,51.78106279201863,10.641251135858065,2016-06-01 00:00:00
613014.0,5737730.0,51.779018901519756,10.638219644544908,2016-06-01 00:00:00
613701.0,5736162.0,51.76478720850951,10.647660403715957,2016-06-01 00:00:00
612416.0,5737337.0,51.77560719410555,10.629427737038815,2016-06-01 00:00:00
612932.0,5737576.0,51.77765136053705,10.636981420471438,2016-06-01 00:00:00
613802.0,5737321.0,51.775183298659094,10.649503116827924,2016-06-01 00:00:00
612525.0,5737734.0,51.77915338936405,10.631135637974522,2016-06-01 00:00:00
612480.0,5737254.0,51.7748483601363,10.630328099878602,2016-06-01 00:00:00
613683.0,5737053.0,51.77279880898389,10.647691299422409,2016-06-01 00:00:00
613408.0,5736083.0,51.76413660907885,10.643390590088178,2016-06-01 00:00:00
