utm_east,utm_north,latitude,longitude,date
613515.0,5736265.0,51.765750672197456,10.644999900217577,2024-06-01 00:00:00
613402.0,5737072.0,51.773026572482216,10.643626574417627,2024-06-01 00:00:00
612374.0,5737217.0,51.774537108160445,10.62878039073324,2024-06-01 00:00:00
612734.0,5736732.0,51.77010570598007,10.63383860144079,2024-06-01 00:00:00
612914.0,5736996.0,51.77244216544506,10.636532004208004,2024-06-01 00:00:00
613741.0,5737553.0,51.7772808159058,10.64869535134275,2024-06-01 00:00:00
612961.0,5737009.0,51.772549521965004,10.6372171329072,2024-06-01 00:00:00
612437.0,5737217.0,51.77452445619564,10.629693132131877,2024-06-01 00:00:00
613408.0,5736491.0,51.76780355639697,10.643523781962001,2024-06-01 00:00:00
613918.0,5737968.0,51.78097465367966,10.651396038095688,2024-06-01 00:00:00
613633.0,5736442.0,51.76731754134272,10.64676703127021,2024-06-01 00:00:00
613198.0,5736747.0,51.77014688798418,10.640565212140066,2024-06-01 00:00:00
613224.0,5737672.0,51.778455172732514,10.641243482960412,2024-06-01 00:00:00
613671.0,5737912.0,51.78052157771227,10.647798697656166,2024-06-01 00:00:00
613264.0,5737425.0,51.77622714000462,10.641742463958064,2024-06-01 00:00:00
613320.0,5737239.0,51.77454410979105,10.6424931089278,2024-06-01 00:00:00
613715.0,5736557.0,51.7683344653645,10.647992491010697,2024-06-01 00:00:00
613340.0,5737776.0,51.77936640239573,10.64295817669619,2024-06-01 00:00:00
612810.0,5737707.0,51.778853345416806,10.635256343051163,2024-06-01 00:00:00
613158.0,5736794.0,51.770577393274586,10.640001066338844,2024-06-01 00:00:00
613027.0,5736647.0,51.7692826761579,10.638055480218561,2024-06-01 00:00:00
612607.0,5736744.0,51.77023911875757,10.632002704161273,2024-06-01 00:00:00
613196.0,5736128.0,51.764583951018246,10.64033452758481,2024-06-01 00:00:00
612992.0,5736047.0,51.76389715624997,10.637353303481039,2024-06-01 00:00:00
613623.0,5737019.0,51.77250541334534,10.646810938212647,2024-06-01 00:00:00
612680.0,5736282.0,51.7660721310033,10.63291035177032,2024-06-01 00:00:00
612643.0,5737404.0,51.77616372735212,10.63273831439283,2024-06-01 00:00:00
612896.0,5737035.0,51.77279631396488,10.636283912903526,2024-06-01 00:00:00
613210.0,5737747.0,51.779132075501586,10.641065094375366,2024-06-01 00:00:00
613118.0,5736068.0,51.76406045620867,10.639185185799006,2024-06-01 00:00:00
613398.0,5737752.0,51.779138950453216,10.643790721926981,2024-06-01 00:00:00
613100.0,5737543.0,51.77732084365921,10.63940480285865,2024-06-01 00:00:00
612767.0,5736538.0,51.768355454952534,10.634253670706412,2024-06-01 00:00:00
613454.0,5737429.0,51.77622460776122,10.64449656619063,2024-06-01 00:00:00
612430.0,5736668.0,51.76959163192086,10.629413977576528,2024-06-01 00:00:00
612174.0,5737314.0,51.775449031220816,10.625914132206399,2024-06-01 00:00:00
613226.0,5737017.0,51.77256788248513,10.641058861044353,2024-06-01 00:00:00
613093.0,5737631.0,51.77811316846952,10.639332048794065,2024-06-01 00:00:00
612977.0,5736583.0,51.76871755989653,10.637310352148265,2024-06-01 00:00:00
612206.0,5736491.0,51.76804575280803,10.626111846123335,2024-06-01 00:00:00
613549.0,5737069.0,51.77296980910442,10.645755235444206,2024-06-01 00:00:00
612458.0,5737598.0,51.77794453587891,10.630120788511709,2024-06-01 00:00:00
612841.0,5736357.0,51.76671377983294,10.635266832688867,2024-06-01 00:00:00
612090.0,5736080.0,51.764375044614546,10.624298865835428,2024-06-01 00:00:00
613944.0,5737583.0,51.77750915022262,10.651646399909684,2024-06-01 00:00:00
613614.0,5736437.0,51.76727645935828,10.646490170967168,2024-06-01 00:00:00
613174.0,5737700.0,51.77871693933497,10.64052815474826,2024-06-01 00:00:00
613830.0,5736888.0,51.77128598447355,10.649766842615996,2024-06-01 00:00:00
612138.0,5737346.0,51.77574385093488,10.625402889365008,2024-06-01 00:00:00
613794.0,5737525.0,51.7770183901853,10.649454074455923,2024-06-01 00:00:00
613791.0,5737993.0,51.78122518222327,10.649564020273573,2024-06-01 00:00:00
612807.0,5736976.0,51.772283986181925,10.634975372015566,2024-06-01 00:00:00
613540.0,5737350.0,51.77549714845183,10.645716732761027,2024-06-01 00:00:00
613213.0,5737740.0,51.77906855536376,10.641106279452437,2024-06-01 00:00:00
612855.0,5737265.0,51.774871738576614,10.63576468298943,2024-06-01 00:00:00
613761.0,5737699.0,51.77858893653235,10.649032968553033,2024-06-01 00:00:00
613155.0,5736950.0,51.77198006894596,10.640008434843738,2024-06-01 00:00:00
612726.0,5736149.0,51.76486751246899,10.633533516282343,2024-06-01 00:00:00
612871.0,5736073.0,51.7641552395033,10.63560912479338,2024-06-01 00:00:00
612162.0,5736441.0,51.767605184967245,10.625458321164427,2024-06-01 00:00:00
612578.0,5736441.0,51.76752168897117,10.631484386360949,2024-06-01 00:00:00
613038.0,5737306.0,51.775203302976344,10.638429335775175,2024-06-01 00:00:00
612916.0,5736932.0,51.77186655320411,10.636540169004837,2024-06-01 00:00:00
612565.0,5736203.0,51.76538523743813,10.63121895225523,2024-06-01 00:00:00
612618.0,5737144.0,51.773831968785245,10.63229177277179,2024-06-01 00:00:00
612974.0,5737843.0,51.78004257905123,10.637676847844224,2024-06-01 00:00:00
612080.0,5736711.0,51.77004828515341,10.624357611790382,2024-06-01 00:00:00
612992.0,5736942.0,51.7719410938473,10.63764443819237,2024-06-01 00:00:00
612335.0,5736154.0,51.7649910337344,10.62787154988216,2024-06-01 00:00:00
612390.0,5736668.0,51.7695996638216,10.628834522398215,2024-06-01 00:00:00
612970.0,5737802.0,51.779674894099735,10.637605545660307,2024-06-01 00:00:00
612036.0,5736224.0,51.76568008195558,10.623563127241798,2024-06-01 00:00:00
613755.0,5737703.0,51.778626106440385,10.648947344617206,2024-06-01 00:00:00
613391.0,5737840.0,51.77993127709928,10.643718042560549,2024-06-01 00:00:00
613869.0,5736459.0,51.767422380784275,10.65019118250831,2024-06-01 00:00:00
613904.0,5736737.0,51.769913808075685,10.650789340347329,2024-06-01 00:00:00
612295.0,5737255.0,51.77489449490182,10.62764813068725,2024-06-01 00:00:00
612564.0,5736036.0,51.763884497066385,10.63115035980416,2024-06-01 00:00:00
612342.0,5736745.0,51.77030134957668,10.628164082052196,2024-06-01 00:00:00
612887.0,5737219.0,51.77445185427943,10.636213344282844,2024-06-01 00:00:00
612897.0,5736261.0,51.76583967614926,10.63604681690696,2024-06-01 00:00:00
613209.0,5737542.0,51.77728981812683,10.640983752642713,2024-06-01 00:00:00
612493.0,5736763.0,51.77043280440638,10.63035738877748,2024-06-01 00:00:00
612125.0,5736652.0,51.76950899995789,10.624990459823414,2024-06-01 00:00:00
613479.0,5736757.0,51.77017987290027,10.644639171763536,2024-06-01 00:00:00
612614.0,5736107.0,51.764512567873204,10.631897599825942,2024-06-01 00:00:00
613762.0,5736564.0,51.76838782992169,10.64867561786547,2024-06-01 00:00:00
613239.0,5737006.0,51.7724663889681,10.641243608244675,2024-06-01 00:00:00
613760.0,5736814.0,51.770635133057226,10.648728528891011,2024-06-01 00:00:00
613959.0,5737017.0,51.77241913453811,10.651677965754146,2024-06-01 00:00:00
613169.0,5736794.0,51.77057516962145,10.640160419095656,2024-06-01 00:00:00
613807.0,5737619.0,51.77786057844817,10.649673241131035,2024-06-01 00:00:00
613848.0,5736426.0,51.76713006122254,10.649876170836134,2024-06-01 00:00:00
613765.0,5736565.0,51.76839620789218,10.648719402942511,2024-06-01 00:00:00
613024.0,5737877.0,51.78033806179175,10.638412401646736,2024-06-01 00:00:00
612595.0,5736180.0,51.765172488900085,10.631646048429639,2024-06-01 00:00:00
613763.0,5737564.0,51.77737520771509,10.649017707233972,2024-06-01 00:00:00
613051.0,5736667.0,51.76945758278109,10.638409659071405,2024-06-01 00:00:00
613783.0,5736095.0,51.764168382111784,10.648826206458214,2024-06-01 00:00:00
612934.0,5736435.0,51.767396064601876,10.636639333666793,2024-06-01 00:00:00
613362.0,5736974.0,51.772153889256856,10.64301508789192,2024-06-01 00:00:00
613747.0,5737561.0,51.77735149708787,10.648784904663335,2024-06-01 00:00:00
612012.0,5736176.0,51.765253473925064,10.623200006870107,2024-06-01 00:00:00
612652.0,5737558.0,51.77754601352135,10.632918680339412,2024-06-01 00:00:00
612863.0,5737829.0,51.779939149948454,10.6360639421561,2024-06-01 00:00:00
613622.0,5737916.0,51.78056747918586,10.64709000941871,2024-06-01 00:00:00
613991.0,5737473.0,51.77651094781266,10.652291253748622,2024-06-01 00:00:00
612030.0,5737631.0,51.77832696962113,10.623930111102519,2024-06-01 00:00:00
612764.0,5736927.0,51.771852255414785,10.634336511457334,2024-06-01 00:00:00
612687.0,5737402.0,51.776136894858105,10.633375157176154,2024-06-01 00:00:00
613762.0,5736573.0,51.76846871821948,10.648678565510448,2024-06-01 00:00:00
612964.0,5737898.0,51.7805389168931,10.637549850562053,2024-06-01 00:00:00
613737.0,5737153.0,51.77368659750433,10.648506365323366,2024-06-01 00:00:00
613717.0,5737271.0,51.77475119573345,10.648255258898596,2024-06-01 00:00:00
612764.0,5737908.0,51.78066913066392,10.634655131321983,2024-06-01 00:00:00
613127.0,5737056.0,51.77293841637847,10.639637328015402,2024-06-01 00:00:00
613286.0,5737394.0,51.77594407161128,10.64205109395859,2024-06-01 00:00:00
612613.0,5736179.0,51.76515988121074,10.631906453274365,2024-06-01 00:00:00
612924.0,5736130.0,51.76465684922735,10.63639533450575,2024-06-01 00:00:00
612591.0,5737662.0,51.77849300415438,10.632068587152311,2024-06-01 00:00:00
613310.0,5736169.0,51.764929385205484,10.641999153606966,2024-06-01 00:00:00
612311.0,5736488.0,51.76799773559899,10.627631895224361,2024-06-01 00:00:00
612556.0,5736533.0,51.7683529778187,10.631195512229112,2024-06-01 00:00:00
613065.0,5737597.0,51.77781324696348,10.63891528234739,2024-06-01 00:00:00
613086.0,5737631.0,51.77811458297671,10.639230625558628,2024-06-01 00:00:00
612985.0,5736729.0,51.77002814052174,10.637473733879643,2024-06-01 00:00:00
612942.0,5736159.0,51.764913860501586,10.636665487439107,2024-06-01 00:00:00
613129.0,5737712.0,51.77883388912568,10.639880050452232,2024-06-01 00:00:00
613790.0,5737175.0,51.773873552261435,10.64928141453353,2024-06-01 00:00:00
613920.0,5737802.0,51.77948231186888,10.651370537409747,2024-06-01 00:00:00
612860.0,5736569.0,51.76861533167068,10.635610935447563,2024-06-01 00:00:00
612537.0,5737065.0,51.773138234953755,10.631092664737983,2024-06-01 00:00:00
612660.0,5737995.0,51.78147200257143,10.63317642094948,2024-06-01 00:00:00
612661.0,5736786.0,51.770605735437016,10.632798602554782,2024-06-01 00:00:00
612841.0,5736327.0,51.76644415027689,10.635257087778932,2024-06-01 00:00:00
613951.0,5737057.0,51.772780265922286,10.651575194367023,2024-06-01 00:00:00
612014.0,5736208.0,51.76554068044698,10.623239294632906,2024-06-01 00:00:00
613607.0,5737910.0,51.780516599138835,10.646870699159239,2024-06-01 00:00:00
613841.0,5737874.0,51.780145492629686,10.650249488656087,2024-06-01 00:00:00
613590.0,5737099.0,51.77323111826293,10.646359029500259,2024-06-01 00:00:00
612872.0,5736212.0,51.765404321675454,10.63566876849409,2024-06-01 00:00:00
612719.0,5737825.0,51.77993222294963,10.633976133095803,2024-06-01 00:00:00
613388.0,5737937.0,51.78080368146456,10.643706260367125,2024-06-01 00:00:00
613793.0,5737971.0,51.781027049093275,10.64958578756138,2024-06-01 00:00:00
612441.0,5736387.0,51.76706388601754,10.629482364663202,2024-06-01 00:00:00
613694.0,5737036.0,51.772643785881215,10.647845093557391,2024-06-01 00:00:00
613898.0,5736322.0,51.76618518299665,10.650566343740506,2024-06-01 00:00:00
613261.0,5737725.0,51.77892402885718,10.641796872807385,2024-06-01 00:00:00
612108.0,5736293.0,51.76628582133833,10.624628325716895,2024-06-01 00:00:00
613035.0,5737935.0,51.780857121692144,10.638590676791754,2024-06-01 00:00:00
613474.0,5737021.0,51.77255361348803,10.644652999584773,2024-06-01 00:00:00
613847.0,5737988.0,51.781168854116416,10.650373817495856,2024-06-01 00:00:00
612131.0,5736147.0,51.7649690113501,10.624914364492373,2024-06-01 00:00:00
612603.0,5736727.0,51.77008713311834,10.631939246285395,2024-06-01 00:00:00
612871.0,5736145.0,51.76480235055445,10.635632515947297,2024-06-01 00:00:00
613522.0,5737601.0,51.77775668480134,10.645538018196197,2024-06-01 00:00:00
612594.0,5736111.0,51.764552540709296,10.631609201465903,2024-06-01 00:00:00
612942.0,5736155.0,51.764877909908925,10.636664187081845,2024-06-01 00:00:00
613031.0,5736613.0,51.768976288958804,10.638102360618136,2024-06-01 00:00:00
613356.0,5737879.0,51.78028888407058,10.643223643206113,2024-06-01 00:00:00
613865.0,5736012.0,51.76340574291993,10.649986733745182,2024-06-01 00:00:00
612358.0,5737751.0,51.77933973365238,10.628721404099759,2024-06-01 00:00:00
612867.0,5737260.0,51.774824380705,10.635936913922501,2024-06-01 00:00:00
613098.0,5736613.0,51.76896275751184,10.63907293003586,2024-06-01 00:00:00
613601.0,5737267.0,51.77473880098568,10.646573353638813,2024-06-01 00:00:00
613475.0,5737388.0,51.775851859085066,10.644787422161457,2024-06-01 00:00:00
613839.0,5737153.0,51.773665862116985,10.649984094418569,2024-06-01 00:00:00
613978.0,5736861.0,51.77101320536585,10.651902021751903,2024-06-01 00:00:00
613779.0,5736319.0,51.766182415785146,10.648841629200732,2024-06-01 00:00:00
612716.0,5736433.0,51.76742202130343,10.633480815260839,2024-06-01 00:00:00
613811.0,5737029.0,51.77255709642853,10.6495378029508,2024-06-01 00:00:00
612236.0,5737399.0,51.776200554288536,10.626839882316396,2024-06-01 00:00:00
613998.0,5736895.0,51.771314710175645,10.652202915492161,2024-06-01 00:00:00
612923.0,5736273.0,51.765942284672406,10.63642733079941,2024-06-01 00:00:00
612442.0,5737637.0,51.77829826940723,10.62990159580582,2024-06-01 00:00:00
612332.0,5736482.0,51.767939596315735,10.627934158291447,2024-06-01 00:00:00
612649.0,5736053.0,51.764020193306045,10.632387056712597,2024-06-01 00:00:00
612438.0,5737653.0,51.778442875588716,10.62984882143024,2024-06-01 00:00:00
613043.0,5736965.0,51.77213751245931,10.638390765318116,2024-06-01 00:00:00
613596.0,5737665.0,51.77831687489078,10.64663113649237,2024-06-01 00:00:00
612353.0,5737278.0,51.77508957174835,10.628495881846115,2024-06-01 00:00:00
613303.0,5737780.0,51.779409845147455,10.642423374087771,2024-06-01 00:00:00
613833.0,5737664.0,51.77825973122428,10.650064707527719,2024-06-01 00:00:00
613563.0,5737111.0,51.77334444787621,10.64597179356012,2024-06-01 00:00:00
612728.0,5736265.0,51.76590967851211,10.633600125946847,2024-06-01 00:00:00
613224.0,5737643.0,51.77819453213039,10.64123402447846,2024-06-01 00:00:00
612821.0,5737362.0,51.775750393889226,10.635303609093882,2024-06-01 00:00:00
613817.0,5737748.0,51.77901794110685,10.649860424419126,2024-06-01 00:00:00
612416.0,5737786.0,51.77964265374528,10.629573129686676,2024-06-01 00:00:00
612595.0,5736476.0,51.767832838616776,10.631741988214792,2024-06-01 00:00:00
612756.0,5736236.0,51.76564339821772,10.633996298021051,2024-06-01 00:00:00
612148.0,5736176.0,51.765226249845895,10.625169969693065,2024-06-01 00:00:00
613205.0,5737612.0,51.777919759892775,10.640948623647876,2024-06-01 00:00:00
613284.0,5737789.0,51.77949458003678,10.64215101210273,2024-06-01 00:00:00
612133.0,5736407.0,51.76730541241624,10.6250272582928,2024-06-01 00:00:00
613210.0,5737409.0,51.77609426362827,10.640954872311859,2024-06-01 00:00:00
613264.0,5737585.0,51.7776651570774,10.641794662947127,2024-06-01 00:00:00
612493.0,5737131.0,51.7737402651583,10.63047659580079,2024-06-01 00:00:00
613637.0,5737314.0,51.77515390973447,10.647110300075127,2024-06-01 00:00:00
612929.0,5736005.0,51.76353238450876,10.636427128634754,2024-06-01 00:00:00
613754.0,5737697.0,51.778572384273424,10.648930889372672,2024-06-01 00:00:00
613715.0,5736984.0,51.77217216570294,10.64813229740796,2024-06-01 00:00:00
613639.0,5736428.0,51.767190497137655,10.646849364445316,2024-06-01 00:00:00
612752.0,5736679.0,51.76962573529468,10.634082152864616,2024-06-01 00:00:00
612040.0,5736463.0,51.767827342653355,10.623698152159001,2024-06-01 00:00:00
613540.0,5737885.0,51.78030550752453,10.645891708045324,2024-06-01 00:00:00
613869.0,5736395.0,51.76684717541895,10.650170203338824,2024-06-01 00:00:00
612170.0,5737310.0,51.77541388215688,10.625854886839093,2024-06-01 00:00:00
612279.0,5736609.0,51.76909166406051,10.627207460238017,2024-06-01 00:00:00
613526.0,5737621.0,51.77793562517822,10.645602513994799,2024-06-01 00:00:00
613081.0,5737935.0,51.78084782803966,10.63925721280823,2024-06-01 00:00:00
613830.0,5737630.0,51.77795476411934,10.650010092067072,2024-06-01 00:00:00
613351.0,5736560.0,51.76843524531879,10.642720613277625,2024-06-01 00:00:00
612880.0,5737871.0,51.78031320141937,10.636323924342943,2024-06-01 00:00:00
613878.0,5736220.0,51.765272517509544,10.650243205583465,2024-06-01 00:00:00
612077.0,5736432.0,51.767541318156894,10.624224126368487,2024-06-01 00:00:00
612187.0,5737313.0,51.77543743795825,10.62610215667459,2024-06-01 00:00:00
613795.0,5737501.0,51.776802485132315,10.6494606965328,2024-06-01 00:00:00
612720.0,5736152.0,51.76489568339215,10.633447580623939,2024-06-01 00:00:00
612705.0,5736774.0,51.77048902672832,10.633432121988784,2024-06-01 00:00:00
613547.0,5737390.0,51.77585523201512,10.645831231182258,2024-06-01 00:00:00
613688.0,5736527.0,51.76807032111124,10.647591554325228,2024-06-01 00:00:00
612398.0,5736648.0,51.769418304157526,10.62894394125004,2024-06-01 00:00:00
612300.0,5737136.0,51.77382395855643,10.627682084249276,2024-06-01 00:00:00
613919.0,5737079.0,51.772984505893355,10.651118819878544,2024-06-01 00:00:00
612872.0,5736314.0,51.766321062084714,10.63570190891286,2024-06-01 00:00:00
613068.0,5736598.0,51.76883400286169,10.638633463896763,2024-06-01 00:00:00
613802.0,5737418.0,51.776055093315925,10.64953491030405,2024-06-01 00:00:00
613801.0,5736065.0,51.76389509623121,10.649077101078804,2024-06-01 00:00:00
613769.0,5737075.0,51.77297906305598,10.648944411714226,2024-06-01 00:00:00
612654.0,5736152.0,51.76490896645443,10.632491580555046,2024-06-01 00:00:00
612843.0,5736098.0,51.76438557448299,10.635211675985596,2024-06-01 00:00:00
612322.0,5736153.0,51.764984654093396,10.627682922670791,2024-06-01 00:00:00
613965.0,5736738.0,51.76991038078091,10.651673333941803,2024-06-01 00:00:00
612065.0,5736476.0,51.76793917909194,10.624064492493462,2024-06-01 00:00:00
613860.0,5737556.0,51.7772835815639,10.650420489146747,2024-06-01 00:00:00
613366.0,5737328.0,51.775334691522815,10.64318860907982,2024-06-01 00:00:00
613120.0,5737805.0,51.77967155631912,10.639779953255129,2024-06-01 00:00:00
613789.0,5737523.0,51.77700143163382,10.649380975895893,2024-06-01 00:00:00
612783.0,5736912.0,51.771713612917615,10.634606894229456,2024-06-01 00:00:00
613101.0,5737889.0,51.78043035603441,10.639532022141603,2024-06-01 00:00:00
613404.0,5737442.0,51.77635157981083,10.643776392689341,2024-06-01 00:00:00
612636.0,5737531.0,51.77730656741961,10.632678097959205,2024-06-01 00:00:00
