utm_east,utm_north,latitude,longitude,date
612526.0,5736128.0,51.76471900118577,10.630629744338565,2014-06-01 00:00:00
612875.0,5736384.0,51.76694959274895,10.635768109810517,2014-06-01 00:00:00
613281.0,5737151.0,51.77376109460332,10.641899372869073,2014-06-01 00:00:00
612388.0,5737815.0,51.77990891979775,10.629176810454897,2014-06-01 00:00:00
612806.0,5736374.0,51.76687362298272,10.634765363613873,2014-06-01 00:00:00
612936.0,5736140.0,51.764744305428415,10.636572402131733,2014-06-01 00:00:00
612325.0,5737540.0,51.77744996087017,10.62817497783279,2014-06-01 00:00:00
612476.0,5736767.0,51.770472171004144,10.630112411307536,2014-06-01 00:00:00
612986.0,5736543.0,51.768356238025305,10.63742771511378,2014-06-01 00:00:00
613309.0,5737601.0,51.77779984976618,10.642451884210509,2014-06-01 00:00:00
612331.0,5736187.0,51.76528842992575,10.627824280295817,2014-06-01 00:00:00
612865.0,5736439.0,51.767445929458184,10.635641125065558,2014-06-01 00:00:00
613403.0,5737667.0,51.77837399173898,10.64383540092118,2014-06-01 00:00:00
613906.0,5737195.0,51.77402970964901,10.650968536047413,2014-06-01 00:00:00
612369.0,5736289.0,51.76619754862194,10.628407703087197,2014-06-01 00:00:00
612187.0,5737699.0,51.77890668099057,10.626226891177186,2014-06-01 00:00:00
612386.0,5737311.0,51.77537953951971,10.628984672013422,2014-06-01 00:00:00
613346.0,5737344.0,51.77548254375588,10.642904069952948,2014-06-01 00:00:00
613652.0,5737446.0,51.77633722510524,10.647370829135296,2014-06-01 00:00:00
612625.0,5736796.0,51.7707028559796,10.632280324950232,2014-06-01 00:00:00
613840.0,5736006.0,51.76335690058779,10.64962266164296,2014-06-01 00:00:00
612499.0,5737179.0,51.77417046702657,10.630579073232475,2014-06-01 00:00:00
612495.0,5737442.0,51.77653502539391,10.630606333689553,2014-06-01 00:00:00
612359.0,5737538.0,51.777425160642856,10.628666953082387,2014-06-01 00:00:00
612363.0,5737415.0,51.77631887473707,10.62868509998569,2014-06-01 00:00:00
612008.0,5737048.0,51.7730915497392,10.623423270497167,2014-06-01 00:00:00
613270.0,5737593.0,51.7777358435998,10.641884206375984,2014-06-01 00:00:00
612332.0,5737567.0,51.77769122290016,10.628285136565143,2014-06-01 00:00:00
613160.0,5736596.0,51.76879743907582,10.639965529762133,2014-06-01 00:00:00
613867.0,5736524.0,51.76800698044899,10.650183518756647,2014-06-01 00:00:00
613011.0,5737766.0,51.77934306164213,10.638187896612136,2014-06-01 00:00:00
613300.0,5737970.0,51.78111809628448,10.642441923731507,2014-06-01 00:00:00
612869.0,5737467.0,51.77668441773101,10.636033182259029,2014-06-01 00:00:00
612740.0,5737227.0,51.77455338375393,10.634086221150048,2014-06-01 00:00:00
612586.0,5736907.0,51.77170833133158,10.631751327443348,2014-06-01 00:00:00
612345.0,5737958.0,51.78120278934813,10.628600038078961,2014-06-01 00:00:00
612163.0,5736029.0,51.76390205338632,10.625339787145165,2014-06-01 00:00:00
612569.0,5737413.0,51.77625950464221,10.631669086214899,2014-06-01 00:00:00
613987.0,5736051.0,51.76373143651131,10.65176660540577,2014-06-01 00:00:00
612397.0,5736302.0,51.76630876817931,10.628817497437026,2014-06-01 00:00:00
612373.0,5737760.0,51.779417610779284,10.628941660129097,2014-06-01 00:00:00
613814.0,5737621.0,51.777877130075936,10.649775318955921,2014-06-01 00:00:00
612753.0,5736062.0,51.764080149443814,10.633896371991504,2014-06-01 00:00:00
613231.0,5736550.0,51.76836965260043,10.6409790430124,2014-06-01 00:00:00
613462.0,5736218.0,51.765338997259825,10.644216843068437,2014-06-01 00:00:00
612048.0,5737052.0,51.77311949489873,10.624004062628435,2014-06-01 00:00:00
612127.0,5736210.0,51.765536037523106,10.624876758063142,2014-06-01 00:00:00
612317.0,5737103.0,51.773523954330955,10.627917701845682,2014-06-01 00:00:00
613639.0,5736156.0,51.764745869697855,10.646760389045614,2014-06-01 00:00:00
613965.0,5736807.0,51.77053052326842,10.651695975221482,2014-06-01 00:00:00
612592.0,5736454.0,51.767635713301146,10.631691399846353,2014-06-01 00:00:00
612720.0,5737235.0,51.7746293130158,10.633799059559102,2014-06-01 00:00:00
612646.0,5737291.0,51.77514751921277,10.6327451180748,2014-06-01 00:00:00
612031.0,5737774.0,51.77961200814705,10.623990750810773,2014-06-01 00:00:00
612726.0,5737316.0,51.77535610390802,10.633912284565117,2014-06-01 00:00:00
612111.0,5737510.0,51.77722323978887,10.625064661193043,2014-06-01 00:00:00
612829.0,5737505.0,51.77703401316977,10.635465987747853,2014-06-01 00:00:00
613008.0,5736760.0,51.77030211469878,10.637817009095262,2014-06-01 00:00:00
613443.0,5736316.0,51.76622363337572,10.64397363147904,2014-06-01 00:00:00
612014.0,5737783.0,51.77969630030498,10.62374733143467,2014-06-01 00:00:00
612922.0,5736715.0,51.76991502514383,10.636556534926495,2014-06-01 00:00:00
613158.0,5737237.0,51.77455890940469,10.640145420432855,2014-06-01 00:00:00
612611.0,5737224.0,51.774552389446136,10.632216303691635,2014-06-01 00:00:00
612336.0,5737813.0,51.77990138533011,10.628422699532617,2014-06-01 00:00:00
612841.0,5736637.0,51.769230321693094,10.635357792523605,2014-06-01 00:00:00
612473.0,5737352.0,51.77573055758614,10.630258429105403,2014-06-01 00:00:00
612411.0,5737408.0,51.77624632247485,10.629378283062023,2014-06-01 00:00:00
612084.0,5737143.0,51.77393016710787,10.624554987231495,2014-06-01 00:00:00
613157.0,5737970.0,51.781147031271615,10.640369855857681,2014-06-01 00:00:00
612748.0,5737752.0,51.77927028350116,10.634372622045287,2014-06-01 00:00:00
613164.0,5737919.0,51.780687247793175,10.640454658268043,2014-06-01 00:00:00
612089.0,5737092.0,51.773470793742106,10.624610963470555,2014-06-01 00:00:00
612757.0,5736768.0,51.77042462921042,10.634183478780729,2014-06-01 00:00:00
612090.0,5737199.0,51.7744322761033,10.62465999144851,2014-06-01 00:00:00
612469.0,5737891.0,51.780575708153584,10.630375099322293,2014-06-01 00:00:00
612574.0,5737375.0,51.77591696815789,10.631729207547698,2014-06-01 00:00:00
612658.0,5736862.0,51.77128940106876,10.63277979584241,2014-06-01 00:00:00
612892.0,5737095.0,51.773336378956266,10.63624546945057,2014-06-01 00:00:00
612465.0,5737652.0,51.778428462686804,10.630239705990881,2014-06-01 00:00:00
613366.0,5737166.0,51.77387869967047,10.643135717189233,2014-06-01 00:00:00
613866.0,5737298.0,51.77496356814254,10.650422807155582,2014-06-01 00:00:00
612199.0,5736927.0,51.7719657875295,10.626151293174724,2014-06-01 00:00:00
613170.0,5737115.0,51.77345999387064,10.640279513154136,2014-06-01 00:00:00
613540.0,5736928.0,51.77170438362807,10.645578749266848,2014-06-01 00:00:00
612618.0,5737283.0,51.77508125254645,10.632336855551323,2014-06-01 00:00:00
612757.0,5737951.0,51.78105700940664,10.634567670986348,2014-06-01 00:00:00
613234.0,5736489.0,51.76782080078108,10.641002615323307,2014-06-01 00:00:00
612160.0,5737475.0,51.776898853325775,10.625763307360856,2014-06-01 00:00:00
612299.0,5737898.0,51.78067276287254,10.627914080916614,2014-06-01 00:00:00
613880.0,5736282.0,51.765829341050356,10.650292498936446,2014-06-01 00:00:00
612279.0,5737755.0,51.779391539928696,10.627578026685404,2014-06-01 00:00:00
613512.0,5736086.0,51.76414249806359,10.644897960336527,2014-06-01 00:00:00
612652.0,5737598.0,51.777905519329295,10.632931660175966,2014-06-01 00:00:00
613702.0,5736635.0,51.769038137946986,10.647829708256898,2014-06-01 00:00:00
612948.0,5736580.0,51.768696448532985,10.636889281402032,2014-06-01 00:00:00
613163.0,5737100.0,51.773326594815806,10.640173212111469,2014-06-01 00:00:00
613374.0,5736096.0,51.76426033349758,10.642902358153865,2014-06-01 00:00:00
612792.0,5736864.0,51.77128039249395,10.63472168785649,2014-06-01 00:00:00
613213.0,5736297.0,51.766099423384425,10.640635840674637,2014-06-01 00:00:00
612100.0,5736144.0,51.76494825563675,10.624464363615228,2014-06-01 00:00:00
613359.0,5736069.0,51.76402070470427,10.642676280124295,2014-06-01 00:00:00
612609.0,5736385.0,51.767012145268225,10.631915289108797,2014-06-01 00:00:00
612641.0,5737318.0,51.77539119203705,10.632681436705669,2014-06-01 00:00:00
613521.0,5736058.0,51.76388902032208,10.64501917232151,2014-06-01 00:00:00
612533.0,5737989.0,51.78144363111493,10.631334224761437,2014-06-01 00:00:00
613723.0,5737385.0,51.77577456075729,10.648379525068004,2014-06-01 00:00:00
613298.0,5737672.0,51.778440196520336,10.642315678020488,2014-06-01 00:00:00
613923.0,5736955.0,51.77186923297173,10.65113609021291,2014-06-01 00:00:00
612714.0,5737295.0,51.77516978006612,10.633731609090287,2014-06-01 00:00:00
612417.0,5737269.0,51.77499583206403,10.629420208733286,2014-06-01 00:00:00
613277.0,5737635.0,51.778111906186986,10.641999333210572,2014-06-01 00:00:00
613042.0,5736290.0,51.766071061113855,10.638156595092173,2014-06-01 00:00:00
612160.0,5736554.0,51.76862119499541,10.625465837222505,2014-06-01 00:00:00
612558.0,5737529.0,51.777304284692505,10.631547320830729,2014-06-01 00:00:00
612299.0,5737356.0,51.77580144725004,10.627738749939109,2014-06-01 00:00:00
613361.0,5736285.0,51.76596162586972,10.642775729247658,2014-06-01 00:00:00
612798.0,5736509.0,51.76808856797913,10.63469331754964,2014-06-01 00:00:00
612992.0,5737416.0,51.77620123014296,10.63779868071274,2014-06-01 00:00:00
613389.0,5736190.0,51.76510213231242,10.643150305646966,2014-06-01 00:00:00
612230.0,5737780.0,51.779626060572866,10.626876122495872,2014-06-01 00:00:00
613059.0,5737627.0,51.77808408764133,10.638838118872096,2014-06-01 00:00:00
612720.0,5737265.0,51.77489894239032,10.633808798639844,2014-06-01 00:00:00
612239.0,5736566.0,51.768713214493545,10.626614115750304,2014-06-01 00:00:00
613320.0,5737200.0,51.77419359310111,10.642480381035956,2014-06-01 00:00:00
613699.0,5737714.0,51.77873634981333,10.648139556035504,2014-06-01 00:00:00
613807.0,5737427.0,51.77613496479555,10.649610301921822,2014-06-01 00:00:00
612195.0,5737031.0,51.77290130837849,10.626126944927147,2014-06-01 00:00:00
612764.0,5737259.0,51.774836153678585,10.634444323808674,2014-06-01 00:00:00
613263.0,5737983.0,51.781242425254554,10.641910036787104,2014-06-01 00:00:00
612913.0,5737467.0,51.77667554259995,10.636670680465922,2014-06-01 00:00:00
613002.0,5736002.0,51.76349069411796,10.637483512665565,2014-06-01 00:00:00
613181.0,5737126.0,51.77355663355066,10.64044246137731,2014-06-01 00:00:00
612259.0,5736881.0,51.77154032474192,10.62700565285301,2014-06-01 00:00:00
613973.0,5737168.0,51.77377340677779,10.651930345455536,2014-06-01 00:00:00
613682.0,5737983.0,51.78115746085421,10.647981338830755,2014-06-01 00:00:00
612399.0,5737994.0,51.78151550105491,10.629394161315286,2014-06-01 00:00:00
612757.0,5737997.0,51.78147044049568,10.634582614772265,2014-06-01 00:00:00
612278.0,5736365.0,51.766898869248365,10.62711410429778,2014-06-01 00:00:00
613256.0,5737585.0,51.77766677606792,10.641678751968104,2014-06-01 00:00:00
613229.0,5736324.0,51.766338853789044,10.640876403873477,2014-06-01 00:00:00
613217.0,5736595.0,51.76877692707467,10.640790908134306,2014-06-01 00:00:00
613000.0,5737601.0,51.777862325406126,10.637974802890476,2014-06-01 00:00:00
612828.0,5737168.0,51.77400538092456,10.635341987096671,2014-06-01 00:00:00
612216.0,5737646.0,51.77842452012284,10.626629950512765,2014-06-01 00:00:00
613282.0,5736142.0,51.764692384992074,10.641584775552666,2014-06-01 00:00:00
612624.0,5737027.0,51.772779205977244,10.632340752181989,2014-06-01 00:00:00
613506.0,5736242.0,51.765545781780766,10.644862020192821,2014-06-01 00:00:00
613353.0,5737617.0,51.777934741285755,10.643094620366194,2014-06-01 00:00:00
612054.0,5737087.0,51.77343286301036,10.624102282059006,2014-06-01 00:00:00
612155.0,5736029.0,51.76390365585484,10.625223910465142,2014-06-01 00:00:00
612186.0,5736898.0,51.771707750192256,10.62595359182024,2014-06-01 00:00:00
612582.0,5737617.0,51.77809037054875,10.631923590556942,2014-06-01 00:00:00
612212.0,5737644.0,51.778407346820316,10.626571347130373,2014-06-01 00:00:00
612853.0,5736732.0,51.770081729145886,10.635562494785466,2014-06-01 00:00:00
612193.0,5737470.0,51.77684730066487,10.626239819966095,2014-06-01 00:00:00
613042.0,5737125.0,51.77357573490489,10.638428362546154,2014-06-01 00:00:00
612124.0,5737785.0,51.779692246991914,10.62534183821338,2014-06-01 00:00:00
613779.0,5737066.0,51.77289614225686,10.649086336041249,2014-06-01 00:00:00
612620.0,5737362.0,51.77579087456818,10.632391456272236,2014-06-01 00:00:00
613553.0,5737776.0,51.77932322322169,10.646044416768797,2014-06-01 00:00:00
613607.0,5736032.0,51.76363790027491,10.646256331843635,2014-06-01 00:00:00
612858.0,5736403.0,51.767123785192794,10.635528029418936,2014-06-01 00:00:00
613017.0,5737457.0,51.77656467504698,10.63817423784527,2014-06-01 00:00:00
612661.0,5737423.0,51.7763308696641,10.633005271966253,2014-06-01 00:00:00
612962.0,5737482.0,51.77680046926549,10.637385501814396,2014-06-01 00:00:00
613344.0,5736382.0,51.766836866680244,10.642561130862903,2014-06-01 00:00:00
612771.0,5736504.0,51.7680490690092,10.63430057606754,2014-06-01 00:00:00
612947.0,5737635.0,51.7781786034369,10.637217949577336,2014-06-01 00:00:00
612734.0,5737374.0,51.775875775945636,10.634047022230217,2014-06-01 00:00:00
612473.0,5737296.0,51.77522724859138,10.630240288564863,2014-06-01 00:00:00
612360.0,5736993.0,51.77252668038823,10.628505078117977,2014-06-01 00:00:00
613069.0,5737720.0,51.77891791573448,10.639013300301832,2014-06-01 00:00:00
612272.0,5736760.0,51.77045020811773,10.627154867739227,2014-06-01 00:00:00
613152.0,5737080.0,51.77314906616311,10.640007332643098,2014-06-01 00:00:00
613896.0,5737350.0,51.77542481779014,10.650874502969401,2014-06-01 00:00:00
613434.0,5736661.0,51.76932618273162,10.643955927821198,2014-06-01 00:00:00
613580.0,5737124.0,51.77345783729062,10.64622233244114,2014-06-01 00:00:00
613722.0,5737630.0,51.777976720280435,10.648445289363972,2014-06-01 00:00:00
613206.0,5737302.0,51.77513339814206,10.640862031302635,2014-06-01 00:00:00
612752.0,5737506.0,51.777058518665406,10.634350680931924,2014-06-01 00:00:00
613760.0,5737613.0,51.7778162086032,10.648990297589464,2014-06-01 00:00:00
613913.0,5736070.0,51.76391726004922,10.650700993298619,2014-06-01 00:00:00
612562.0,5736030.0,51.763830973078434,10.631119446872358,2014-06-01 00:00:00
613027.0,5736271.0,51.76590332425084,10.63793313554577,2014-06-01 00:00:00
613127.0,5736227.0,51.76548767211514,10.639367320090836,2014-06-01 00:00:00
612727.0,5737414.0,51.77623669157754,10.633958590963193,2014-06-01 00:00:00
613296.0,5737401.0,51.776004960687665,10.642198261358763,2014-06-01 00:00:00
612650.0,5737347.0,51.775650022522896,10.632821239594934,2014-06-01 00:00:00
612587.0,5736104.0,51.7644910345923,10.631505539805163,2014-06-01 00:00:00
612945.0,5736413.0,51.76719611743567,10.63679152234024,2014-06-01 00:00:00
613198.0,5736328.0,51.766381072785165,10.640428664391678,2014-06-01 00:00:00
612982.0,5737184.0,51.774118119176165,10.637578304070457,2014-06-01 00:00:00
612603.0,5736883.0,51.771489208103766,10.631989825295166,2014-06-01 00:00:00
612085.0,5737035.0,51.77295929643097,10.624534614477836,2014-06-01 00:00:00
612033.0,5737815.0,51.77998010271049,10.624032962888213,2014-06-01 00:00:00
613537.0,5736427.0,51.76720220370027,10.645371517621168,2014-06-01 00:00:00
612648.0,5737485.0,51.77689072047295,10.63283703808223,2014-06-01 00:00:00
612770.0,5737567.0,51.77760313799227,10.634631292592752,2014-06-01 00:00:00
612873.0,5737460.0,51.77662069761502,10.63608886087,2014-06-01 00:00:00
612359.0,5737442.0,51.77656234476165,10.628635883799225,2014-06-01 00:00:00
612009.0,5737270.0,51.775086617474194,10.623509369937244,2014-06-01 00:00:00
612805.0,5736019.0,51.76368320643918,10.634635608845956,2014-06-01 00:00:00
613445.0,5736256.0,51.76568397132089,10.643983008453658,2014-06-01 00:00:00
613096.0,5737464.0,51.77661163019477,10.639321112681314,2014-06-01 00:00:00
612869.0,5736388.0,51.76698675296802,10.635682496573184,2014-06-01 00:00:00
613795.0,5737520.0,51.776973249001834,10.649466924195783,2014-06-01 00:00:00
612274.0,5736603.0,51.76903874073165,10.627133089606085,2014-06-01 00:00:00
612801.0,5736134.0,51.76471759299512,10.634615008159043,2014-06-01 00:00:00
612647.0,5736070.0,51.76417338603865,10.63236359940047,2014-06-01 00:00:00
612698.0,5737974.0,51.781275610413005,10.633720228020964,2014-06-01 00:00:00
612431.0,5737028.0,51.77282699249988,10.629545009334732,2014-06-01 00:00:00
612733.0,5736872.0,51.77136417861368,10.63386955860454,2014-06-01 00:00:00
613904.0,5737598.0,51.777652106034644,10.651071771254344,2014-06-01 00:00:00
612247.0,5737266.0,51.775002987526165,10.626956258389763,2014-06-01 00:00:00
613922.0,5737500.0,51.77676766111603,10.651300411558687,2014-06-01 00:00:00
612381.0,5736253.0,51.76587158351966,10.628569880775071,2014-06-01 00:00:00
613787.0,5736611.0,51.768805165856854,10.649053160880491,2014-06-01 00:00:00
612815.0,5736545.0,51.768408697993664,10.634951269420192,2014-06-01 00:00:00
612757.0,5736992.0,51.7724378626039,10.634256207067072,2014-06-01 00:00:00
613803.0,5736304.0,51.766042724198016,10.649184358759447,2014-06-01 00:00:00
612859.0,5736416.0,51.76724042305782,10.635546738576242,2014-06-01 00:00:00
613444.0,5737918.0,51.78062156747386,10.6445114826007,2014-06-01 00:00:00
613026.0,5736161.0,51.7649148855217,10.637882862932445,2014-06-01 00:00:00
612748.0,5737505.0,51.77705033685877,10.634292401245624,2014-06-01 00:00:00
612981.0,5737389.0,51.775960784845914,10.637630521817366,2014-06-01 00:00:00
612633.0,5737652.0,51.77839467637355,10.632673889159388,2014-06-01 00:00:00
613858.0,5736231.0,51.76537544837427,10.649957113763435,2014-06-01 00:00:00
612997.0,5737131.0,51.7736387468469,10.637778373451512,2014-06-01 00:00:00
612673.0,5736109.0,51.764518673703506,10.632752847367033,2014-06-01 00:00:00
612881.0,5737715.0,51.778910929874,10.636287684312318,2014-06-01 00:00:00
613125.0,5737392.0,51.77595866090378,10.63971782080315,2014-06-01 00:00:00
613901.0,5737653.0,51.778147032586524,10.651046350146311,2014-06-01 00:00:00
612772.0,5737919.0,51.78076638248769,10.63477462427703,2014-06-01 00:00:00
613372.0,5737305.0,51.775126761353505,10.643268027757154,2014-06-01 00:00:00
612697.0,5737183.0,51.77416658675979,10.633448959221319,2014-06-01 00:00:00
612247.0,5736917.0,51.771866287654056,10.626843444436448,2014-06-01 00:00:00
612200.0,5737046.0,51.77303512140847,10.626204228797912,2014-06-01 00:00:00
612193.0,5737094.0,51.773467933255,10.62611832461481,2014-06-01 00:00:00
612541.0,5737347.0,51.7756719503075,10.631242014841945,2014-06-01 00:00:00
612980.0,5737456.0,51.776563157675085,10.637637836127032,2014-06-01 00:00:00
613138.0,5736577.0,51.76863112058117,10.639640647933211,2014-06-01 00:00:00
612160.0,5737111.0,51.7736273373564,10.62564572339063,2014-06-01 00:00:00
613085.0,5737498.0,51.77691943192748,10.639172813240132,2014-06-01 00:00:00
